82980,1,''lol dude you dont leave debate pretending busy you fight till the end effectively like modi you are shoot and scoot sarkarand expected shoot and scoot bhakt '' 
82981,0,''hilarious ridiculous chowkidar thinks ‘ the people’ are mere fools modi biopic producers reply saying that has nothing with bjp elections news the indian express via '' 
82982,1,''only pheku are honest give jumla poor people world number pheku narendra modi did only world tour years bcoz every tea seller have dream abroad and fulfilled '' 
82983,1,''last year modi inaugurated many airport many highway etc travel entire india should understand that also most started from 1st upa modi started bullet train 100 smart city where its the beginning stage year over '' 
82984,1,''one more modi missing dont worry was talking about lalit modi'' 
82985,0,''haha now her father incompetent defend himself modi said beti bachao shatru saying beti mujhe bachao'' 
82986,1,''true the only way correct the course campaign for '' 
82987,1,"''you said that you told that for defeat modi you ready any job
pls resigh gaunfor farming
v100 hindu hates you
tum gaddar '' "
82988,1,''and pray who that pappu south indians think pappu better than modi then they are bigger pappus'' 
82989,1,''even you hindu people stands for supporting modi gaand how fast you people get understand this religion gemic our india not safe man'' 
82990,1,''bjp replacing large number its sitting ’ chhattisgarh says something about their performancemodi remains the only saviour for bjp'' 
82991,0,''“during modi’ tenure the economy has gathered strength but growth has been uneven leaving large sections the population unhappy” '' 
82992,1,''surely bjp alone cross 300 loksabha seatsthats power modi'' 
82993,1,''got tag most frequent liar none other dan rahul gandhi wid his epic bluff people india with nyaycongress can any extent declare such mindless schemes win electionbut people decided fir bar modi sarkar '' 
82994,0,''but you are angry with modi every second'' 
82995,1,''india test but who deny accept dont careindia will the supprem power shortly through modi modi the great leader the world proud modi'' 
82996,0,''yesterday modi said shot down f16 but opposition demanded release clear would have been happier had abhinandan died even lynched pakistan was public outcry that brought pilot back time vote out the monster'' 
82997,0,''you said you can’ see modi saving people irrespective their religion that’ clear cut sign acceptance your narrative the bitter truth you people don’ want see him but you want him try harder aunty '' 
82998,1,''now throwing abhinandan under the bus abhinandan must past his use date for modi planes more important than pilots'' 
82999,0,"''honesty cong impossible
rahul priyanka are remnant souls political liarsesp pertaining modi govt one such liar was present 1950s60s nehru cud defamed chor scamaster fraud traitor pervert abuser women children'' "
83000,1,''dear honorable need least year more like youbaar baar modi sarkar not only phir baar modi sarkar aur baad kaam karna '' 
83001,1,''special team cbi nia cbdt will identify even government officials and teachers who are hardcore sympathisers terror and local bodies which help funding extremism '' 
83002,0,''niti ayog responsible for most directionless policies disastrous policy making body sychophants and modi chamchas that responsible for all the wrong advice and direction the govt '' 
83003,0,''this where rahul gandhi may contest these are congress workers wayanad they are shouting slogans against bjp and modi after butchering cow '' 
83004,1,"''least years more
confident every soul
hindustan shine
lovepeaceprosperityprogress
and strength for hindustan living glory
world’ shrine where all eyes divine
that every hindustani’
and modi ’ goal'' "
83005,1,''hows the josh modi once more '' 
83006,1,''most these people asked usa not give visa modi highly prejudiced people besides being vulgar right influence people when they are public field not different from you one sided journalist'' 
83007,0,''modi did surgical strike terrorist chal kapat dead night pak respond challenge india war day broad daylight crossing loc attacking indian army position and brief minutes dogfight india lost plane pilot furzi darpok baniya celebrates loss'' 
83008,1,''rss just for modi every student suffer from that thing student initially level get that equality definition after that they start heart corruption happily '' 
83009,0,''both politicalmarket analysis devangshu sucksproved wrong last time collects his bearingsreturn marketprovided able grin bear another modi term yes communal one that people india loves see back not withstanding few hypocrites like dutta'' 
83010,1,''most the people dont know her personal life and should not attacked like congress did for modi mother and wife'' 
83011,1,''dont know whatever people say but look 112 advani looks happy for modi'' 
83012,1,''arent ashamed make insignificant failing pakistan centre our election campaign modi sir please use your unprecedented bootho bavishati demonitization for poll campaign '' 
83013,0,''what you call media people who support this person for hypocrites blind ignorant followers modi haters enemies the nation all the above '' 
83014,1,''bravo modi enjoying star life and these poor army people are fighting with pakistan pakistani army well trained and here india poor army are not getting good food eat'' 
83015,1,''yes you are true will vote for modi '' 
83016,0,''modi rightly labelled them mahamilawat the fake gandhi family confused with their true identity pinky says she practices buddhism but the action speaks differently just like chameleons changing religion colour according situation fool india'' 
83017,1,''are ready with modi'' 
83018,0,''speaking about notolerance policy towards corruption modi says that previous opposition govts have used defence deals their atms they could not imagine that deals can done with transparency'' 
83019,1,''enemies are afraid modi thats good for india modi cones again'' 
83020,1,''“modi challenger” rotlf patidar leader who looking for reservations for his own cast not everyone going benefit from his ideology has any '' 
83021,0,"'
namo namo jaap karo
cong saaf karo chant the nri nri support4 modi increasd manifold nri frm 30nations launchd campaign undr modi rule
nris feel safeproud coz
world takin ind seriously '' "
83022,0,''modi not law that can decide who criminal democratic country and our laws take care same '' 
83023,1,"''govt for adani
not any govt for ambani
not any govt for nirav modi lalit modi being powerful hindu and supporter hindu terrorism can get you anything hindu brahmn rashtra '' "
83024,1,"''man who has nitican only think cancellation what good things done uneducated think what you think correctfoolishjai ramakrishna save time download inshorts indias highest rated news app read news words
'' "
83025,1,''tell pryanka first look her face mirror than think her contesting election against modi'' 
83026,1,''more you ppl spew venom against modi more becomes stronger'' 
83027,1,"''national highway construction
before 1980 years 29023 kms
1980 1998 years 10279 kms
vajpayee years 23814 kms
upa1 upa2 yrs 28702 kms
modi govt 4yrs10month 37531 kms whos fast whos better
'' "
83028,0,''screeches inane untruths about india being safe under him please remember since feb there have been 230 ceasefire violations the loc since the pulwama attack balakot strike modi has terrible record national security ाेशबचा'' 
83029,1,''celebrating leadership the inspirational and aspirational prime minsiter narendra modi this 500 pages integrated view last years narendra sharma available '' 
83030,1,''suddenly bjp has gaining some momentum esp seats like these modi still popular considering other southern states other than '' 
83031,1,''jats are very patriotic mostly farmer and son soil they will vote modi but not khatter'' 
83032,1,''least tumhare tharki muhammad paigambar 1000 times better hai modi aur shivling'' 
83033,0,''simply fail understand that how come every aaphole anti national like his boss girgitwal shame you you people call bhakts yes are proud bhakts and question modi whenever find him wrong because bhakts have rights even abuse the bhagwaan'' 
83034,0,''and know this for certain that this was verified modi and posted him twitter thought this page was managed cell they have and possible for them have idiots doing that end yes'' 
83035,0,''“ motive not win lose highlight how this government has failed the forces especially paramilitary forces modi seeks votes the name our jawans but has done nothing for them” says exbsf jawan read '' 
83036,0,''schemes for poor people that modi government has started far pradhan mantri awas yojna gramin under this scheme modi government has aimed develop crore houses 2022 for poor families rural areas including bpl houses completed 2017 are lakh '' 
83037,1,''resurgent vote for new bharat says enlists ndas achievements via namo app '' 
83038,0,''why raghuram rajan suddenly giving interviews all the antimodipro mahagathbandhan channels endorsing the nyay scheme openly accepting that was his idea rahul gandhi seriously raises doubts about his credibility rbi governor'' 
83039,1,''mms did not given permission even test per chairman many upgrades for accuracy were done after was approved modi govt besides not important send the message the world that are capable respond deterrent'' 
83040,1,''politicians facing identity crisis seeing good opportunity while entering unhealthy competition framing false allegation misguiding nation against modi their political carrier turning out full time employment what else they expect from modi'' 
83041,1,''guys this will show they want scrap all the scheme and bring new huge waste money scrap and implement nee one this all our money only thats why not fan modi normal citizen please think before vote'' 
83042,1,''when please ask about her association with alt right hindu fascist organization india rss and modi both responsible for killing millions muslims and also her stand palestine because havent seen her talking about palestine yet'' 
83043,1,''correction their manifesto will voice views one dynasty modi far better than dynasty which swindle country and armed forces'' 
83044,1,"''once again motha bhai
real indian tiger
jai hind '' "
83045,0,''modi ate briyani not but all nationalists indians knew his intentions for going pakistan other hand cong leaders pak get their help attack and oust our elected '' 
83046,1,"''look politics today
➡modi rss bjp divide you for your votes
➡congress tells cares but does nothing much
➡aap tmc all other regional parties blackmail the big parties depending the season
➡independents are proxies representing any the sides
'' "
83047,1,''but honest dont have any other alternative see some light priyankas entry into politics but guess its too late for 2019 priyanka will have prove her mettle before one can think the current scenario modi the only choice left'' 
83048,1,''with and readying for release who will win the battle the biopics this election season the reception any indication the box office will belong the bjp '' 
83049,1,''happy share the review authored order your author signed copy please click here '' 
83050,1,''all are busy jihad against modi elections'' 
83051,0,"'' for polio drops  for minimum support for farmers  for sugar cane payments  for hal dues bsnl salaries butfor direct indirect modi advertising speedpost
15000cr for kumbh 30000cr given may never get ✈️
expensive 7star air travel✈️ '' "
83052,0,''what joke from the master joker party jokers who will take such joker seriously except other jokers pakistan really still counting dead bodies beware stop them they may start counting indians after completing count pakistanis'' 
83053,1,''yes true even rahul tries his best will never able speak lies and make fake promises smartly modi democratic decency and deceitful dictatorship will have their differences'' 
83054,1,''policy paralysis was the issue year upa also lot many power centres delayed many important projects including defence deal this surely not the case modi government'' 
83055,1,''for water savingplease decided fixed small size the mouth water tap because womens home sweepers using water full opened water tap please attention water saving idea'' 
83056,1,''what skewed logic extreme paranoid you believe that the bjp not going win more than150 seats yet giving much importance the bjp india bigger than modi bigger than the bjp congress and all political parties taken together'' 
83057,0,''desh bachao fir modi lao otherwise these mahatuggs mahagathbandhan will start loot nation againthey will sell india pakistan this loot group should not win even single seatv indians can and teach lesson dese pakistani lovers teach lessonjai hind'' 
83058,1,''modi and congress should forget about winning delhi appears that modi wants stop elections delhi and directly rule over all uts through hand picked governors'' 
83059,1,''that the poor mentality such people take undue advantage everything govt did still expect country fly high all those shouting modi modi are non corrupt clean pay taxes full and abide the rules this country need walk the talk'' 
83060,1,''politicians facing identity crisis seeing good opportunity entering unhealthy competition framing false allegation misguiding nation against modi their political carrier turning out full time employment what else they expect from modi'' 
83061,1,''will best decision ever its like ppt making institution and agency modi sarkar '' 
83062,1,''after modi mentions cane dues 10000 west yogi govt clear half the dues april economic times '' 
83063,0,''honesty  what you are going loose because this modi wave '' 
83064,1,''modi journey common man – promo ashish sharma umesh shukla eros now original series '' 
83065,1,''modi journey common man trailer ashish sharma umesh shukla eros now original series '' 
83066,1,''the new middle india smells the change and beginning flex its muscletwo unconnected events are propelling this coming age—technology and narendra modi superbly written the new middle class unapologetic its english pronunciation and accent '' 
83067,0,''some idiots are talking about phone bill that nothing with modi people should ask why indias once biggest telecom company bsnl not able pay his employees '' 
83068,0,###############################################################################################################################################################################################################################################################
83069,1,''thanks modi froud'' 
83070,1,''that’ all old story but indian economy thrives with plannin commission what was missin was the execution ability which now know how bridge niti was just mechanism for modi and not for solving anything'' 
83071,0,''why didnt modi bring back the money then promised why arent these people arrested modi that powerless'' 
83072,0,''during the past five years govt led narendra modi gave 101 lesser annual compared the tenure his predecessor manmohan singhled govt analysis market showed writes '' 
83073,0,''election commission can’ recognise any fault mission shakti address modi’ picture air india boarding passes chowkidar chai trains the only problem they have with and sad state affairs '' 
83074,1,''let help you telling people showing love towards modi promoting like this sticker their own cars'' 
83075,1,''and thanks modi for keeping you away from india'' 
83076,0,''share mumbais arthur road jail via '' 
83077,1,"''hows the josh
modi once more
'' "
83078,0,''all please change the candidate from alwar seat people are not happy everyone saying are modi bhkt but dont want baba want ramhet yadav please '' 
